time1,time2,fault
1556827260,1556827680,A
1556829240,1556829960,A
1556831640,1556832780,A
1559518500,1559518860,A
1559520840,1559521620,A
1559523960,1559524980,A
1559680320,1559680680,A
1559683200,1559683920,A
1559686320,1559687520,A
1561758000,1561758180,A
1561761420,1561762140,A
1562025120,1562027460,A
1568407800,1568408820,A
1568675580,1568676360,A
1568733120,1568734200,A
1568907120,1568908200,A
1556643720,1556644020,D
1556644860,1556645640,D
1556655240,1556656260,D
1556662320,1556662680,D
1556660040,1556661300,D
1556730540,1556731680,D
1556733840,1556734140,D
1556735460,1556736180,D
1556739660,1556740740,D
1556814900,1556815320,D
1556816760,1556817480,D
1556812380,1556813520,D
1561739220,1561740180,D
1561856160,1561856880,D
1561941060,1561942320,D
1562085120,1562086560,D
1562340840,1562342220,D
1568391660,1568392560,D
1568415480,1568416320,D
1568737620,1568738280,D
1568845320,1568846400,D
1568929020,1568930100,D
1569017520,1569018660,D
